img_id,MOS
5399327452.jpg,3.3030303030303
5421731776.jpg,3.03669724770642
5423986833.jpg,2.8921568627451
5456373866.jpg,2.31775700934579
5458340790.jpg,3.19417475728155
5479751565.jpg,3.47
5531191792.jpg,2.5
5655651548.jpg,2.1858407079646
5680623261.jpg,3.39252336448598
5712901839.jpg,2.80392156862745
5752256334.jpg,3.03846153846154
5925658885.jpg,3.04132231404959
5962747.jpg,1.96330275229358
5971260303.jpg,3.18181818181818
5976052920.jpg,3.23076923076923
5993545370.jpg,3.63106796116505
6033104227.jpg,3.79047619047619
6065678020.jpg,3.5047619047619
6078173140.jpg,3.67619047619048
6104666546.jpg,3.41666666666667
6128851294.jpg,3.30555555555556
6171792130.jpg,3.72277227722772
6249554399.jpg,3.53465346534653
6317074483.jpg,3.38888888888889
6317292405.jpg,2.81818181818182
6332564856.jpg,3.22018348623853
6345505389.jpg,3.525
6437207759.jpg,3.75471698113208
6439499095.jpg,3.46
6483140329.jpg,2.23762376237624
6521723915.jpg,3.60824742268041
6579913923.jpg,3.40952380952381
6666568019.jpg,3.39423076923077
6789727386.jpg,3.44859813084112
6790082633.jpg,3.125
6841095.jpg,2.04901960784314
6844773508.jpg,3.66666666666667
6875194504.jpg,2.96503496503496
6879970399.jpg,2.64077669902913
6890379430.jpg,3.29203539823009
6895365088.jpg,3.57547169811321
6927606175.jpg,3.79090909090909
6937167103.jpg,4.0
6966797840.jpg,2.52
7005072091.jpg,1.5631067961165
7102405013.jpg,3.3921568627451
7175721471.jpg,3.48076923076923
7202630536.jpg,3.54368932038835
7214440922.jpg,3.31775700934579
7230853930.jpg,3.63725490196078
7255559908.jpg,4.02803738317757
7283094026.jpg,3.87619047619048
7376910984.jpg,2.83018867924528
7408729508.jpg,3.48571428571429
7425526298.jpg,2.62037037037037
7452954268.jpg,3.71428571428571
763136296.jpg,3.68316831683168
7662529090.jpg,3.26605504587156
7697080640.jpg,3.42342342342342
7703482662.jpg,3.51960784313725
7841725264.jpg,3.42857142857143
7842127896.jpg,3.55140186915888
7915889156.jpg,2.93137254901961
7956634196.jpg,2.86238532110092
7974391613.jpg,3.77319587628866
7994313310.jpg,3.5
8000756995.jpg,2.58823529411765
8034708472.jpg,3.23741007194245
8060303212.jpg,2.67289719626168
8083395637.jpg,3.76851851851852
8113244210.jpg,3.81818181818182
8128596449.jpg,2.83177570093458
8129021372.jpg,2.88541666666667
8157884969.jpg,2.65185185185185
8177168382.jpg,2.64705882352941
8256731117.jpg,2.85046728971963
8322643928.jpg,2.11650485436893
8331607175.jpg,3.65454545454545
8341991106.jpg,3.81904761904762
8348001072.jpg,3.19417475728155
8431773301.jpg,3.44545454545455
8467804997.jpg,3.25
8502191647.jpg,3.49038461538462
8544556866.jpg,3.40366972477064
8589152246.jpg,3.89090909090909
8611793668.jpg,3.47747747747748
8633987600.jpg,3.40384615384615
8634276040.jpg,2.66666666666667
8636582269.jpg,3.71698113207547
8644125724.jpg,3.35294117647059
8647880189.jpg,3.54545454545455
8702530063.jpg,3.43689320388349
8702541866.jpg,3.55769230769231
8768474112.jpg,2.05263157894737
8771756230.jpg,1.84313725490196
8772955624.jpg,3.90825688073395
8916793773.jpg,3.79047619047619
8971376273.jpg,3.75700934579439
9185478102.jpg,2.63366336633663
9195069146.jpg,3.78301886792453
9237285028.jpg,3.16494845360825
9269067450.jpg,2.58415841584158
9348271980.jpg,3.92523364485981
9433764311.jpg,3.73809523809524
9439720567.jpg,3.45945945945946
9536683213.jpg,3.37864077669903
9560250736.jpg,2.66019417475728
9726620129.jpg,3.66990291262136
9769299262.jpg,2.73214285714286
