img_id,img_mos,img_mos_z
11016485883.jpg,3.52336448598131,0.681785714285714
11031973684.jpg,3.68468468468468,0.714745762711864
11054955216.jpg,2.40566037735849,0.3675
11078122366.jpg,3.60952380952381,0.69972972972973
11098121724.jpg,3.66363636363636,0.726410256410256
11111585533.jpg,4.06422018348624,0.8384957627118639
11118140253.jpg,3.60576923076923,0.728235294117647
11143825565.jpg,3.32110091743119,0.6235504201680669
11158314215.jpg,2.68224299065421,0.46334951456310697
11159983896.jpg,3.60377358490566,0.710878378378378
11169904264.jpg,3.4811320754717,0.68546875
11209059333.jpg,3.19444444444444,0.60125
11216436636.jpg,3.66666666666667,0.740921052631579
11229777185.jpg,3.37962962962963,0.660747663551402
11241096796.jpg,3.57009345794393,0.6995625
11242015725.jpg,3.36633663366337,0.637152777777778
11245781693.jpg,3.51485148514851,0.67515625
11250215644.jpg,3.59259259259259,0.696776315789474
11252383376.jpg,3.57,0.701032110091743
11252644224.jpg,3.33980582524272,0.645872641509434
11264048414.jpg,1.7962962962963,0.208717391304348
11270280904.jpg,2.25714285714286,0.317702702702703
11273190884.jpg,3.74545454545455,0.7482327586206899
11287273183.jpg,3.73584905660377,0.766973684210526
11294894953.jpg,3.17117117117117,0.586101694915254
11310848503.jpg,3.60747663551402,0.7014618644067799
11338371864.jpg,3.44117647058824,0.688245192307692
11356760053.jpg,3.68,0.733577981651376
11382799454.jpg,3.71287128712871,0.720711009174312
11396447303.jpg,2.83653846153846,0.48010775862069005
11433593823.jpg,3.30188679245283,0.629486607142857
11436390143.jpg,3.57281553398058,0.7244811320754719
11437542656.jpg,3.11111111111111,0.576041666666667
11446005074.jpg,3.89814814814815,0.7746848739495801
11452299875.jpg,3.78095238095238,0.7446086956521739
11456199025.jpg,2.2843137254902,0.345448113207547
11477250346.jpg,3.81553398058252,0.770022123893805
11490304024.jpg,2.96261682242991,0.5469736842105261
11520125355.jpg,3.47572815533981,0.657477678571429
11522984926.jpg,2.58992805755396,0.44382653061224503
11527524903.jpg,2.29,0.33697247706421996
115290990.jpg,2.58653846153846,0.429432773109244
11559530473.jpg,3.23636363636364,0.5792499999999999
1159028861.jpg,3.68807339449541,0.7291249999999999
117172917.jpg,3.3495145631068,0.629789915966387
122760647.jpg,2.91919191919192,0.509125
1240561841.jpg,3.83333333333333,0.745508474576271
1249337589.jpg,3.64356435643564,0.7230869565217389
127977276.jpg,3.98989898989899,0.801029411764706
128781220.jpg,3.27272727272727,0.597205882352941
1296759644.jpg,2.24,0.321320754716981
1297819816.jpg,3.69724770642202,0.7427941176470589
132921013.jpg,3.74509803921569,0.725909090909091
1332211559.jpg,1.86407766990291,0.226106194690265
13325497.jpg,3.29411764705882,0.602307692307692
1351917139.jpg,3.24778761061947,0.610258620689655
135352055.jpg,1.60606060606061,0.158361344537815
135403304.jpg,1.97058823529412,0.250567226890756
1360663704.jpg,3.82727272727273,0.7722435897435901
136287514.jpg,1.86538461538462,0.2279375
1368120580.jpg,3.93636363636364,0.786059322033898
136948336.jpg,3.9811320754717,0.789625
138750201.jpg,3.125,0.5634375
139611767.jpg,1.71717171717172,0.176386554621849
1404458044.jpg,2.53465346534653,0.420957943925234
1408118135.jpg,2.67272727272727,0.44513274336283204
14092652.jpg,3.62616822429907,0.690275423728814
1430765461.jpg,2.93396226415094,0.5285714285714289
143394138.jpg,2.14150943396226,0.2994375
143643298.jpg,1.83653846153846,0.221449579831933
145089144.jpg,1.68867924528302,0.19425
1466864952.jpg,2.75193798449612,0.47316929133858304
1473138944.jpg,2.20588235294118,0.318050458715596
147783170.jpg,2.31730769230769,0.342079831932773
14898266.jpg,2.45871559633028,0.38772727272727303
1492755190.jpg,3.20909090909091,0.602058823529412
149867784.jpg,3.71428571428571,0.7289285714285709
15012954.jpg,2.01923076923077,0.258910256410256
153876946.jpg,3.03846153846154,0.529264705882353
1540229828.jpg,3.76146788990826,0.7291249999999999
154740129.jpg,1.25471698113208,0.076
155365010.jpg,1.81,0.2114375
156015117.jpg,3.28155339805825,0.6207773109243699
156451756.jpg,2.85858585858586,0.48073529411764704
1572804254.jpg,2.91176470588235,0.507844827586207
1573719804.jpg,3.63963963963964,0.725
159144665.jpg,3.82075471698113,0.7415
160999577.jpg,2.15686274509804,0.305909090909091
1646704912.jpg,3.14851485148515,0.597617924528302
1679551869.jpg,3.5,0.6713983050847461
169625095.jpg,2.66019417475728,0.43983193277310906
175326787.jpg,2.34653465346535,0.35227272727272696
1795186582.jpg,2.34862385321101,0.35337837837837804
1798554647.jpg,2.84259259259259,0.494048672566372
1799451312.jpg,3.26363636363636,0.620945945945946
1802306299.jpg,2.55660377358491,0.402236842105263
183156510.jpg,2.88235294117647,0.488361344537815
187640892.jpg,2.41,0.378181818181818
194369363.jpg,2.12380952380952,0.29462499999999997
196734006.jpg,3.7378640776699,0.7247689075630249
197324620.jpg,3.3921568627451,0.62563025210084
1995190133.jpg,3.93137254901961,0.7736926605504589
2041755502.jpg,3.66666666666667,0.741064356435644
20522527.jpg,3.42307692307692,0.6467307692307691
2053452455.jpg,3.26605504587156,0.620647321428571
206294085.jpg,1.99056603773585,0.26987500000000003
2063421762.jpg,2.29807692307692,0.34810267857142896
2068650026.jpg,3.35922330097087,0.651928571428571
2070418201.jpg,2.72,0.468109756097561
2088433684.jpg,2.24038461538462,0.33852678571428596
2094668596.jpg,3.06363636363636,0.558834745762712
2097618827.jpg,2.36363636363636,0.358581081081081
2099199686.jpg,3.43396226415094,0.67
2100483102.jpg,3.08653846153846,0.557689075630252
2114797362.jpg,3.09,0.569428571428571
2125272449.jpg,2.70754716981132,0.47037946428571403
2125535764.jpg,3.00925925925926,0.557224770642202
2126677316.jpg,2.07096774193548,0.293990384615385
2126890271.jpg,2.67460317460317,0.44865853658536603
2128879923.jpg,2.19230769230769,0.312008928571429
2129680216.jpg,3.92,0.795642201834862
2131254561.jpg,2.50961538461538,0.392369565217391
2133766199.jpg,2.76576576576577,0.464090909090909
2138715193.jpg,2.97196261682243,0.53425
2144963177.jpg,3.22641509433962,0.60296875
2149719899.jpg,2.48484848484848,0.38162162162162194
2149726014.jpg,1.98130841121495,0.254527027027027
2167658722.jpg,2.96268656716418,0.543260869565217
2182811741.jpg,3.44791666666667,0.6861764705882349
218453569.jpg,3.31372549019608,0.6166176470588239
218457399.jpg,2.61538461538462,0.43075
2199106763.jpg,2.87155963302752,0.50775
2201178081.jpg,3.02040816326531,0.551357142857143
2223002938.jpg,3.32673267326733,0.632569444444444
222335349.jpg,3.43877551020408,0.649894957983193
2225683996.jpg,3.68807339449541,0.735168067226891
223186789.jpg,3.14285714285714,0.5710000000000001
2236324282.jpg,3.58653846153846,0.725
2259747766.jpg,2.91588785046729,0.5159513274336279
2260527943.jpg,3.11538461538462,0.58447247706422
2263434837.jpg,3.85185185185185,0.7752586206896549
2276823208.jpg,3.5047619047619,0.6922972972972969
2280432289.jpg,2.55769230769231,0.434836448598131
2285382083.jpg,3.35849056603774,0.6412723214285709
2292770854.jpg,3.08653846153846,0.574142857142857
2298149104.jpg,3.35294117647059,0.630306603773585
2298165172.jpg,3.34,0.661357142857143
231161527.jpg,3.04040404040404,0.528375
2325353113.jpg,1.57009345794393,0.14588235294117602
2332998569.jpg,1.49,0.125347222222222
23371433.jpg,2.64423076923077,0.43519230769230804
2342012928.jpg,3.69158878504673,0.720825892857143
2347131131.jpg,3.23853211009174,0.617310924369748
2349676135.jpg,2.37037037037037,0.37024999999999997
2355192446.jpg,3.4018691588785,0.6464285714285709
2364482871.jpg,3.11320754716981,0.595668316831683
2364901003.jpg,2.59541984732824,0.435845588235294
2365855574.jpg,3.3302752293578,0.623918918918919
2366307779.jpg,3.26168224299065,0.637146017699115
2372696116.jpg,3.23300970873786,0.620353982300885
2376113642.jpg,2.24761904761905,0.316959459459459
2378761573.jpg,3.32075471698113,0.6454950495049501
2380962902.jpg,3.57575757575758,0.721180555555556
239029957.jpg,3.75728155339806,0.7427941176470589
2405495711.jpg,2.67619047619048,0.455045871559633
2410933503.jpg,3.77064220183486,0.7366875
2415943373.jpg,3.59405940594059,0.7092857142857141
2417107784.jpg,3.30392156862745,0.615257009345794
2421862008.jpg,3.87610619469027,0.7574358974358969
2422029745.jpg,2.03960396039604,0.270486111111111
2429849599.jpg,3.2843137254902,0.635428571428571
2444482022.jpg,2.56603773584906,0.424902912621359
2448776548.jpg,3.15454545454545,0.5675625
2451920772.jpg,3.48598130841122,0.658214285714286
2459843879.jpg,3.4,0.637
2464934588.jpg,2.54,0.407986111111111
2465673065.jpg,2.48979591836735,0.39373853211009197
2471109874.jpg,1.71818181818182,0.18604910714285702
2477552466.jpg,1.87962962962963,0.22108108108108102
2492228578.jpg,2.21495327102804,0.31175675675675696
2503231447.jpg,3.00961538461538,0.549535398230088
2508139577.jpg,2.24299065420561,0.3295
2517718928.jpg,3.6260162601626,0.730681818181818
2538038277.jpg,3.64220183486239,0.6880252100840341
2539083530.jpg,2.99009900990099,0.536959459459459
2542492471.jpg,2.48623853211009,0.40886956521739104
254969296.jpg,2.95959595959596,0.517478991596639
2555211479.jpg,2.85576923076923,0.48204347826087
255857546.jpg,3.80392156862745,0.751806722689076
2562592972.jpg,2.32673267326733,0.330754310344828
2569693875.jpg,3.78761061946903,0.7426282051282049
2569774614.jpg,2.34285714285714,0.371216216216216
2570828036.jpg,3.58035714285714,0.701025641025641
257114018.jpg,2.78301886792453,0.4699375
2571521736.jpg,3.12380952380952,0.582478260869565
2578890441.jpg,3.58878504672897,0.717142857142857
2580252988.jpg,3.04807692307692,0.586691176470588
2588767665.jpg,3.27884615384615,0.6105720338983049
2615955728.jpg,3.5,0.6678289473684209
2621420457.jpg,2.75471698113208,0.4534375
2622466873.jpg,3.02884615384615,0.579174311926606
2624809780.jpg,3.1651376146789,0.572375
2631446955.jpg,4.0,0.79925
26344318.jpg,2.29807692307692,0.33294871794871805
2653425342.jpg,3.20909090909091,0.5847033898305081
2654797164.jpg,3.5,0.716357142857143
2672397400.jpg,3.57425742574257,0.677300884955752
2679224314.jpg,1.63888888888889,0.17018750000000002
268066639.jpg,2.99074074074074,0.541666666666667
26847054.jpg,3.18811881188119,0.586794871794872
2688944098.jpg,2.08571428571429,0.27471739130434797
268926698.jpg,2.96190476190476,0.534575471698113
2692538398.jpg,3.11320754716981,0.591804347826087
269509962.jpg,3.17647058823529,0.586763392857143
2698401109.jpg,3.76237623762376,0.7652500000000001
2702264162.jpg,3.20909090909091,0.605128205128205
2703740653.jpg,3.22222222222222,0.6126428571428569
2706980942.jpg,3.6039603960396,0.68375
2715023572.jpg,3.68224299065421,0.75472972972973
2722913532.jpg,3.19,0.607935779816514
2725001053.jpg,2.14814814814815,0.299513888888889
2725180694.jpg,3.68468468468468,0.710897435897436
2726553628.jpg,3.29906542056075,0.6448913043478259
273844105.jpg,3.98039215686275,0.797368421052632
2741854107.jpg,2.24545454545455,0.33306722689075596
2746983219.jpg,3.47572815533981,0.6757894736842109
2747111058.jpg,3.5,0.6962831858407079
2748370097.jpg,3.12745098039216,0.560252293577982
2756512177.jpg,2.9537037037037,0.53858407079646
275983561.jpg,2.83495145631068,0.507270642201835
2764211276.jpg,2.21621621621622,0.324217391304348
276570133.jpg,2.42201834862385,0.386449579831933
276590560.jpg,2.50485436893204,0.401689189189189
2768178889.jpg,2.56730769230769,0.42688053097345097
2780719978.jpg,3.16666666666667,0.599842519685039
2790138273.jpg,3.30612244897959,0.592610619469027
2800893640.jpg,1.81188118811881,0.20892523364486
2808063507.jpg,2.35238095238095,0.35733193277310904
2818844013.jpg,3.57142857142857,0.710471698113208
282730228.jpg,3.09615384615385,0.546986607142857
2828824744.jpg,2.50961538461538,0.412278761061947
2833148596.jpg,3.48214285714286,0.6537820512820509
2838554535.jpg,2.46153846153846,0.399867256637168
2848340403.jpg,2.87719298245614,0.507079831932773
2848415190.jpg,3.56730769230769,0.7264864864864861
2848518668.jpg,3.34653465346535,0.617018348623853
2852195444.jpg,3.42574257425743,0.643509174311927
2855163439.jpg,2.890625,0.52125
2858136334.jpg,2.31481481481481,0.34148648648648605
2866097268.jpg,2.71844660194175,0.460193965517241
2871570084.jpg,3.42452830188679,0.659600840336134
2871745051.jpg,3.98198198198198,0.7895550847457631
288113726.jpg,1.78378378378378,0.220128205128205
2886173632.jpg,2.71844660194175,0.459509345794393
2887792801.jpg,3.05454545454545,0.56775641025641
289462174.jpg,2.04807692307692,0.269695652173913
2897238920.jpg,2.50943396226415,0.402413043478261
2902284957.jpg,3.76146788990826,0.761184210526316
2904337110.jpg,2.23214285714286,0.318846153846154
2906945782.jpg,3.41818181818182,0.6239374999999999
2908654044.jpg,2.49056603773585,0.415870535714286
2916069086.jpg,3.51694915254237,0.70525641025641
2926374384.jpg,3.53333333333333,0.683258928571429
2927008302.jpg,3.17647058823529,0.581554054054054
2931922629.jpg,3.34285714285714,0.635862068965517
2932540851.jpg,3.48623853211009,0.676239495798319
2944165349.jpg,2.5049504950495,0.399583333333333
2948923084.jpg,3.79245283018868,0.749033613445378
2962584804.jpg,3.23364485981308,0.613326086956522
2967177700.jpg,2.94339622641509,0.524888392857143
2971372651.jpg,3.546875,0.71742125984252
2978991004.jpg,2.91588785046729,0.5056875000000001
2979597587.jpg,2.72115384615385,0.46735436893203897
2985434942.jpg,2.83168316831683,0.49125
299211567.jpg,2.17647058823529,0.3055
299519765.jpg,3.71698113207547,0.7495
2998270477.jpg,2.56880733944954,0.412012711864407
3005232085.jpg,2.88679245283019,0.502665094339623
3014660789.jpg,3.69607843137255,0.7352500000000001
3017896883.jpg,1.75700934579439,0.20995762711864402
3020768905.jpg,3.42307692307692,0.6901377952755909
3021647597.jpg,3.47058823529412,0.668457943925234
3021659624.jpg,3.01818181818182,0.5318125
3039024.jpg,2.65686274509804,0.43448717948717896
3040037970.jpg,3.88571428571429,0.771482300884956
3047954017.jpg,3.69444444444444,0.74725
3051112804.jpg,2.31730769230769,0.33928879310344795
3067436148.jpg,2.1743119266055,0.310189075630252
3071201670.jpg,2.8019801980198,0.49674999999999997
3077228870.jpg,2.32407407407407,0.343055555555556
3078720945.jpg,2.76,0.46644859813084105
3084860790.jpg,1.47572815533981,0.12185096153846199
3090534929.jpg,2.43396226415094,0.370320512820513
3092999912.jpg,2.25490196078431,0.33549999999999996
3094633355.jpg,3.13725490196078,0.5665
3094978642.jpg,2.19230769230769,0.32685840707964603
3100238639.jpg,3.05882352941176,0.55537610619469
3105967281.jpg,2.99122807017544,0.522217391304348
3107236272.jpg,2.53271028037383,0.424652173913043
3108798537.jpg,3.06930693069307,0.563279816513761
3108925603.jpg,3.61904761904762,0.715337837837838
3115128591.jpg,2.9,0.49039823008849603
3115284513.jpg,2.2212389380531,0.317627118644068
3117729596.jpg,2.85576923076923,0.50651376146789
3118439925.jpg,3.3495145631068,0.622432432432432
311996877.jpg,2.6605504587156,0.45092436974789896
312749227.jpg,3.86792452830189,0.764487179487179
3128928410.jpg,3.69306930693069,0.7252522935779819
3132669524.jpg,2.0353982300885,0.28592436974789903
313550822.jpg,3.05882352941176,0.544357798165138
3138088232.jpg,3.31481481481481,0.647640186915888
3138790639.jpg,3.60185185185185,0.682375
3147348702.jpg,2.67768595041322,0.465483193277311
3147927973.jpg,3.04587155963303,0.559075630252101
3156288845.jpg,3.30769230769231,0.618262711864407
3157096755.jpg,3.00934579439252,0.547648305084746
3164921799.jpg,3.05660377358491,0.572767857142857
3165807292.jpg,3.54205607476635,0.687934782608696
3166870228.jpg,1.93203883495146,0.23392857142857099
3168536494.jpg,2.90566037735849,0.510546218487395
3171148345.jpg,1.88073394495413,0.23184873949579798
3175529254.jpg,3.09708737864078,0.558738532110092
3175555002.jpg,3.39252336448598,0.6463260869565219
3177560540.jpg,3.22549019607843,0.613
3188292993.jpg,3.96190476190476,0.7792567567567571
3193120688.jpg,3.19444444444444,0.616334951456311
3194756721.jpg,2.69724770642202,0.465847457627119
3195516092.jpg,3.59047619047619,0.694092920353982
3202755866.jpg,3.86792452830189,0.751800847457627
3204890107.jpg,2.05,0.273394495412844
3207112247.jpg,3.14285714285714,0.581659292035398
3207463467.jpg,3.57425742574257,0.7240000000000001
3224700403.jpg,3.24545454545455,0.608125
3231616959.jpg,3.02777777777778,0.562894736842105
3235296899.jpg,3.23214285714286,0.6028813559322029
324339500.jpg,2.48412698412698,0.409858870967742
325223545.jpg,3.49038461538462,0.671434782608696
3253636665.jpg,3.83928571428571,0.7779375000000001
3254444597.jpg,2.25242718446602,0.33682692307692297
3259283855.jpg,2.75238095238095,0.45462389380531
326195053.jpg,2.87037037037037,0.509194915254237
3265568572.jpg,3.56756756756757,0.701025641025641
3274581285.jpg,3.46153846153846,0.680221238938053
3281012528.jpg,3.35779816513761,0.627710084033613
3296835726.jpg,3.42727272727273,0.6603378378378381
3302975736.jpg,3.15596330275229,0.57745652173913
3303907744.jpg,3.89108910891089,0.801554054054054
3304434529.jpg,3.60952380952381,0.70609375
3305619554.jpg,3.72549019607843,0.7108715596330271
3305968848.jpg,1.88461538461538,0.237064220183486
3306813341.jpg,3.62037037037037,0.705460526315789
3308768118.jpg,3.74528301886792,0.728728813559322
3314904869.jpg,2.22448979591837,0.32561926605504604
332288233.jpg,2.8265306122449,0.461194690265487
3324496492.jpg,2.72321428571429,0.468333333333333
3341085556.jpg,1.82,0.206032110091743
3342346685.jpg,2.6952380952381,0.44513274336283204
3347228837.jpg,3.51578947368421,0.707714285714286
3347823880.jpg,3.40740740740741,0.67
3355714233.jpg,3.15315315315315,0.588898305084746
3357164852.jpg,2.9126213592233,0.5167857142857141
3364868711.jpg,1.99029126213592,0.265675675675676
3367044769.jpg,3.8141592920354,0.765672268907563
3367803108.jpg,3.34343434343434,0.669221698113208
3371856854.jpg,3.33333333333333,0.642733050847458
3378003631.jpg,3.29896907216495,0.631129807692308
3383452055.jpg,3.28828828828829,0.63364406779661
3383593963.jpg,2.95192307692308,0.539013157894737
3385195104.jpg,3.54716981132075,0.700063559322034
3385580051.jpg,2.54716981132075,0.394533898305085
3388708914.jpg,3.6078431372549,0.69325
338924292.jpg,2.20754716981132,0.32317961165048503
3395475764.jpg,3.18796992481203,0.606305147058824
3431390099.jpg,2.43,0.365553097345133
3433315492.jpg,2.86238532110092,0.496238938053097
3444483519.jpg,3.47222222222222,0.661680672268908
3446366493.jpg,3.4811320754717,0.67231308411215
3458950384.jpg,3.69230769230769,0.7540664556962029
3464327257.jpg,2.80582524271845,0.489579439252336
3464988666.jpg,1.58823529411765,0.15325
346617779.jpg,1.85858585858586,0.219144736842105
3469092597.jpg,3.46728971962617,0.681148648648649
3479727829.jpg,1.88073394495413,0.228296460176991
3487085790.jpg,3.56730769230769,0.690442477876106
3490117565.jpg,3.55454545454545,0.6755
3490456545.jpg,2.4537037037037,0.389639830508475
3496521334.jpg,3.76190476190476,0.7829368932038839
35002160.jpg,3.54716981132075,0.68468220338983
3505262206.jpg,2.84466019417476,0.504269911504425
3505627590.jpg,2.47169811320755,0.40703125
3511207085.jpg,3.59090909090909,0.708782051282051
3519364135.jpg,2.46534653465347,0.372545871559633
3530486052.jpg,3.92380952380952,0.776474358974359
3530563948.jpg,2.94392523364486,0.532978260869565
35311267.jpg,2.04672897196262,0.26997899159663896
3532374814.jpg,3.49514563106796,0.688245192307692
3538380259.jpg,2.79279279279279,0.48418918918918896
3547073718.jpg,3.85321100917431,0.772942477876106
3566079728.jpg,3.40952380952381,0.631351351351351
3581381105.jpg,3.75,0.753199152542373
358433606.jpg,2.05555555555556,0.270607476635514
3595766183.jpg,3.63207547169811,0.71640625
3596611917.jpg,2.97247706422018,0.544152542372881
359723983.jpg,3.68571428571429,0.720934782608696
3600948934.jpg,2.60576923076923,0.42618303571428595
3606644176.jpg,3.44247787610619,0.6727500000000001
3608137140.jpg,3.7047619047619,0.704932432432432
3609983548.jpg,3.28301886792453,0.6261486486486489
3612174577.jpg,2.24509803921569,0.342334905660377
3615267731.jpg,3.54807692307692,0.70358407079646
3618795157.jpg,3.97142857142857,0.833443396226415
3628605791.jpg,2.90265486725664,0.529957983193277
3635405613.jpg,2.91666666666667,0.520608108108108
3639490630.jpg,2.69724770642202,0.462375
3648316650.jpg,3.46601941747573,0.6503211009174311
3652633823.jpg,3.54477611940298,0.718321428571429
3655930326.jpg,2.78095238095238,0.46890625
3658535721.jpg,3.85714285714286,0.78
3662491369.jpg,2.88990825688073,0.48212184873949604
3667890322.jpg,3.23364485981308,0.599978991596639
3670448728.jpg,2.28571428571429,0.330660377358491
3674117315.jpg,3.22641509433962,0.615723684210526
3676465885.jpg,3.24271844660194,0.604423076923077
3683418770.jpg,3.12264150943396,0.559533898305085
3689872234.jpg,2.5,0.40875
3697066196.jpg,3.25773195876289,0.64997572815534
3697530291.jpg,3.99019607843137,0.820064655172414
3706984010.jpg,2.09433962264151,0.278861607142857
3715014568.jpg,2.81188118811881,0.48939189189189203
3716891886.jpg,3.625,0.7222991071428569
3721179887.jpg,2.57009345794393,0.435878378378378
3736358849.jpg,2.18348623853211,0.318
3736907392.jpg,3.40952380952381,0.6532079646017699
3749654443.jpg,2.35238095238095,0.35533185840708
3750920837.jpg,2.20618556701031,0.31665094339622596
3755058211.jpg,3.85849056603774,0.771869565217391
3761272199.jpg,3.23809523809524,0.61277027027027
3767933394.jpg,3.70873786407767,0.750943396226415
3776716867.jpg,3.30555555555556,0.629486607142857
3780702032.jpg,3.67326732673267,0.709357798165138
3787014324.jpg,2.99056603773585,0.524038461538462
3800059044.jpg,3.54545454545455,0.679625
3805107589.jpg,3.14814814814815,0.594612068965517
381148704.jpg,3.02884615384615,0.574430693069307
3812031514.jpg,3.55652173913043,0.709851694915254
3812865597.jpg,3.5,0.678102678571429
3825304964.jpg,3.0078125,0.5675
3825837186.jpg,3.66019417475728,0.700320512820513
3827560087.jpg,3.73636363636364,0.730260869565217
3835050024.jpg,2.94230769230769,0.518141592920354
3843377036.jpg,3.09259259259259,0.572635135135135
3846071699.jpg,3.36220472440945,0.6635039370078739
3847965007.jpg,2.61386138613861,0.43
3864280906.jpg,3.6605504587156,0.740921052631579
3866688343.jpg,2.92233009708738,0.5092307692307689
3867441709.jpg,3.55555555555556,0.659048672566372
387003357.jpg,2.16822429906542,0.317702702702703
3870457394.jpg,3.37272727272727,0.63672268907563
3872832716.jpg,2.94117647058824,0.523
3886757277.jpg,2.76699029126214,0.45859375
3890421755.jpg,3.2156862745098,0.5799311926605499
3895433023.jpg,3.15238095238095,0.581760869565217
3916850615.jpg,3.41509433962264,0.657625
392103652.jpg,2.28828828828829,0.333707627118644
392558137.jpg,2.54807692307692,0.40730263157894697
3930941584.jpg,2.43137254901961,0.364527027027027
3932785686.jpg,2.54545454545455,0.406987179487179
3934821151.jpg,3.56435643564356,0.6956839622641511
3940847938.jpg,2.04950495049505,0.2755
3948135332.jpg,3.54782608695652,0.7293421052631579
3948277105.jpg,3.1214953271028,0.579789719626168
3961390501.jpg,3.76237623762376,0.740389908256881
396221760.jpg,3.24545454545455,0.615948275862069
3962244093.jpg,3.48484848484848,0.670771028037383
396505725.jpg,2.02727272727273,0.285705128205128
3969622447.jpg,2.66346153846154,0.45373786407767
3971662930.jpg,2.83018867924528,0.498831775700935
3971799391.jpg,3.11650485436893,0.588256880733945
3976883946.jpg,3.08029197080292,0.565265957446809
3977122123.jpg,3.11811023622047,0.6019047619047619
3978652004.jpg,2.92307692307692,0.522569444444444
3985258920.jpg,3.06603773584906,0.523877118644068
3985602874.jpg,3.48076923076923,0.664
4005784260.jpg,3.59259259259259,0.699810924369748
4010451143.jpg,3.62962962962963,0.718241525423729
4016051317.jpg,2.28571428571429,0.323348623853211
4016200124.jpg,3.43434343434343,0.67375
4018879156.jpg,2.41346153846154,0.382867647058824
4026925102.jpg,3.39252336448598,0.658214285714286
4033495510.jpg,2.1588785046729,0.313308823529412
